sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
750	2	0	-0.588967563202953	-0.125131081108587	0	-0.000642270985840012	-0.000119369777847423	0.999999786619396	2199.44647703802	-2.79369968289495	5.15635e+13	4.26688e+13	0	-2.8951e+13
751	2	0	0.468399071949407	0.0610192013644739	0	0.000523241603089306	0.000191946457470589	0.999999844687379	2199.66244861145	2.27622767400544	4.20946e+13	2.74479e+13	0	3.19141e+13
752	2	0	-0.643445013063825	0.13657937250995	0	-0.000610568467319229	0.000107693808541064	0.999999807804077	2199.3270186796	-2.6557605943716	5.27494e+13	4.53831e+13	0	2.68825e+13
753	2	0	-0.925807324762769	-0.484485542736411	0	-0.0009012080991089	-0.000442878861568631	0.999999495841011	2200.31250960587	-3.91972967218987	2.34889e+12	5.71381e+11	0	-2.27833e+12
754	2	0	-1.06026164900876	-0.0559196791915155	0	-0.00098315739378307	-3.11519551013737e-05	0.99999951621543	2199.30302251225	-4.27617507715195	5.60122e+13	5.5196e+13	0	-9.52374e+12
755	2	0	1.00271321679169	0.10904469696918	0	0.000859126197133853	9.8098300747502e-05	0.999999626139381	2199.53115380701	3.737696213351	5.33493e+13	4.68815e+13	0	2.54608e+13
756	2	0	-0.347612716193851	0.180650173828699	0	-0.000332630865155025	0.000223456452722065	0.999999919711957	2200.22488106913	-1.44685906420784	3.64323e+13	2.11691e+13	0	2.96491e+13
757	2	0	0.398232133905213	0.121773212306429	0	0.000333597937212333	0.000134931751538902	0.999999935252917	2199.1321772188	1.45123736220887	5.00497e+13	3.95839e+13	0	3.06282e+13
758	2	0	-0.983630350423798	0.348923352207599	0	-0.000879112763839435	0.000353314407112083	0.999999551164738	2199.48567017093	-3.82360028220114	1.04671e+13	3.54971e+12	0	9.84678e+12
759	2	0	0.212781760000403	-0.00115226000916649	0	0.000203082178818628	4.71060068686643e-06	0.999999979367719	2199.97643003083	0.883430079973095	5.62782e+13	5.62666e+13	0	1.09144e+12
760	2	0	0.689245334073348	-0.226562931245897	0	0.000777707634753462	-0.000226938329726502	0.999999671834861	2199.05316663272	3.38328775264506	3.47699e+13	1.95497e+13	0	-2.8753e+13
761	2	0	-0.473669764669318	0.275869119077301	0	-0.000507139796654974	0.000226337117482468	0.999999845790356	2199.64121184164	-2.2059209928201	3.50579e+13	1.98228e+13	0	2.89156e+13
762	2	0	-0.157798354533614	-0.0534283578527898	0	-0.000209720785246337	-5.90566872193487e-05	0.99999997626475	2200.73040672222	-0.912272572966458	5.53321e+13	5.27284e+13	0	-1.67731e+13
763	2	0	-0.491762513961356	0.223701701682714	0	-0.000515402582633046	0.00020067802814802	0.999999847044242	2199.7007238234	-2.24186055315488	4.01629e+13	2.51424e+13	0	3.13196e+13
764	2	0	-0.631940888913942	0.32273057888375	0	-0.000504847486258499	0.000326169081301795	0.999999819371357	2199.87753713955	-2.19584200743645	1.43309e+13	5.36127e+12	0	1.329e+13
765	2	0	-0.637977482234203	0.112023009109379	0	-0.000717344373592507	0.000111298109612683	0.999999736514856	2199.06399348657	-3.12024151209653	5.24605e+13	4.46921e+13	0	2.74688e+13
766	2	0	-0.944473090014041	-0.0993949203607458	0	-0.000894926688823875	-6.44186121077762e-05	0.999999597478151	2200.29305492881	-3.89248425045298	5.5156e+13	5.21357e+13	0	-1.79991e+13
767	2	0	-0.860159000695079	0.0544630360677594	0	-0.000873620102046834	9.29826082093173e-05	0.999999614071001	2199.55511956988	-3.79987330779568	5.36636e+13	4.77082e+13	0	2.45705e+13
768	2	0	0.928255478332832	-0.15590539593719	0	0.000908555714884526	-0.000172994921695779	0.999999572299544	2200.82657268927	3.95266307664622	4.5222e+13	3.16252e+13	0	-3.23231e+13
769	2	0	-0.467779813239549	-0.1376284383858	0	-0.000349265333203069	-0.000178989658187817	0.999999922988212	2199.85971261995	-1.51918584332225	4.40124e+13	2.9931e+13	0	-3.22681e+13
770	2	0	0.742969179504966	-0.0418579610479132	0	0.000698030787396023	-1.98227270273073e-05	0.99999975618001	2199.47732937362	3.03670911467771	5.61431e+13	5.57146e+13	0	-6.86043e+12
771	2	0	0.34687474895091	-0.152096577174569	0	0.000325111025823515	-0.000180847757106729	0.999999930798452	2200.13904098343	1.41430928575767	4.32201e+13	2.88856e+13	0	-3.21473e+13
772	2	0	-0.791480346425271	-0.107549967900052	0	-0.000896978746782851	-8.38724944098268e-05	0.999999594197184	2200.25655990049	-3.90154640312267	5.41132e+13	4.8952e+13	0	-2.30604e+13
773	2	0	-0.355092668831256	0.254807413524441	0	-0.000327629999152668	0.000165398506755223	0.999999932650957	2199.77031883476	-1.42511418866707	4.60136e+13	3.27764e+13	0	3.22947e+13
774	2	0	-0.944983827645582	0.144905454897381	0	-0.000878607553648573	0.000198829944831149	0.999999594257628	2200.32268052513	-3.82147894854359	4.06739e+13	2.57373e+13	0	3.14952e+13
775	2	0	-0.848511989384695	-0.0889373187069187	0	-0.000888106550094928	-7.45963601535723e-05	0.999999602850991	2200.51160594584	-3.8629015297455	5.47075e+13	5.07063e+13	0	-2.05363e+13
776	2	0	-0.16676354547116	-0.226863158560626	0	-0.000138231383044949	-0.000181311456514766	0.99999997400912	2201.00042947717	-0.601276601091968	4.40271e+13	2.99631e+13	0	-3.22558e+13
777	2	0	-0.906207489424932	0.130388459669303	0	-0.000890424733548625	0.00012315529050574	0.999999595988203	2199.73945678322	-3.87292958468765	5.11515e+13	4.17945e+13	0	2.949e+13
778	2	0	-0.900651053720248	0.216704801979254	0	-0.000871416788843143	0.000270926982059676	0.999999583615589	2200.11830854107	-3.79022145020804	2.56865e+13	1.2149e+13	0	2.26318e+13
779	2	0	0.654632938447534	-0.000122833760438094	0	0.000603980143237737	2.12481335550668e-05	0.999999817378235	2200.45025581418	2.62752683928454	5.61617e+13	5.57923e+13	0	6.43057e+12
780	2	0	0.881553632632412	0.0697480316688984	0	0.000888946669708205	-7.46428544266856e-07	0.999999604886553	2201.00607366597	3.86730655450845	5.62737e+13	5.62516e+13	0	-1.22269e+12
781	2	0	0.0879860658985405	-0.207220705040649	0	2.43636645394854e-06	-0.00019102868230416	0.999999981751053	2200.42755770269	0.0106166518389728	4.17589e+13	2.70359e+13	0	-3.18252e+13
782	2	0	-0.880940697079583	0.0285599101785716	0	-0.000827423232927473	-7.67920080254715e-06	0.999999657655853	2200.16801473374	-3.59890443782388	5.62653e+13	5.6214e+13	0	-2.40093e+12
783	2	0	0.643861470506832	-0.0744706021826496	0	0.00061885297118158	-8.42156687651235e-05	0.999999804964341	2200.09660809457	2.69222095593841	5.4074e+13	4.8841e+13	0	-2.32016e+13
784	2	0	0.285109866372071	0.124983562914649	0	0.000276576191440283	0.000117389780048276	0.999999954862624	2200.63660189008	1.20315394693046	5.18487e+13	4.33016e+13	0	2.85171e+13
785	2	0	-0.407624789758927	-0.326171247502411	0	-0.000396125186270257	-0.000335125982272284	0.999999865387697	2198.91106080609	-1.72300558621828	1.37453e+13	5.06848e+12	0	-1.27767e+13
786	2	0	-0.150711122655874	-0.157175836483784	0	-0.000118538056204157	-0.000113335977135178	0.999999986551843	2200.14676936706	-0.515623289221367	5.19217e+13	4.34654e+13	0	-2.83958e+13
787	2	0	-0.057925795314857	0.0342192615079355	0	1.6254852911587e-05	5.48918111882266e-05	0.999999998361334	2200.88813185016	0.0707090432484847	5.54103e+13	5.29978e+13	0	1.61677e+13
788	2	0	-0.264810992863302	-0.355543820349734	0	-0.000411307703612796	-0.000337774708982465	0.999999858367099	2199.20649836669	-1.78910733718317	1.28316e+13	4.62749e+12	0	-1.19681e+13
789	2	0	0.309303415984042	-0.168863930393222	0	0.000308811725324387	-0.000231132788917765	0.999999925606473	2200.78824324478	1.34340562228999	3.39681e+13	1.88116e+13	0	-2.82833e+13
790	2	0	0.415637338629919	-0.11607627858625	0	0.000361570003030609	-0.000166298031821384	0.999999920806046	2200.72706740327	1.57292829975734	4.57553e+13	3.23992e+13	0	-3.23079e+13
791	2	0	-0.828526207637939	-0.284758708991371	0	-0.000803835796067415	-0.00033236855066001	0.999999621689508	2200.6562823126	-3.49628794173884	1.35802e+13	4.98956e+12	0	-1.26303e+13
792	2	0	0.0866045884304444	-0.0452958593315443	0	5.18890123765556e-05	-2.66835639111282e-05	0.999999998297759	2200.65887479944	0.225720707596793	5.60814e+13	5.54727e+13	0	-8.23582e+12
793	2	0	-0.66042442036792	0.154562797563911	0	-0.000643015601903514	0.000127678218451615	0.999999785114581	2199.91053628047	-2.79689183435971	5.08133e+13	4.10972e+13	0	2.98832e+13
794	2	0	0.394452014948922	-0.37048647265109	0	0.000448156254368219	-0.000289689826040867	0.999999857617878	2199.08506894059	1.94959818432335	2.1607e+13	9.4367e+12	0	-1.94373e+13
795	2	0	1.01461497601795	-0.387987319350166	0	0.000998362486645794	-0.000348770593156342	0.999999440815553	2199.31653943678	4.34345275526084	1.11665e+13	3.85901e+12	0	-1.04785e+13
796	2	0	0.777814546134495	0.323271312961143	0	0.000795324607333365	0.000284492564792608	0.999999643261311	2200.17497970686	3.46000513431818	2.23861e+13	9.93373e+12	0	2.0061e+13
797	2	0	-0.247958834037435	0.195047915700889	0	-0.000213795450730493	0.000211505384214426	0.999999954778488	2200.04920791262	-0.92995772679285	3.77859e+13	2.25448e+13	0	3.03227e+13
798	2	0	-0.464354803107892	0.195348595053183	0	-0.000462821289495229	0.00016879724790952	0.999999878651964	2199.82928130806	-2.0131506089001	4.56444e+13	3.22299e+13	0	3.2321e+13
799	2	0	-0.774543183520373	0.273532248159379	0	-0.000740508120402101	0.00026207694189755	0.999999691481652	2200.72211550976	-3.2208768234799	2.72732e+13	1.32995e+13	0	2.38105e+13
800	2	0	0.752384594220501	-0.145156383436222	0	0.000760920815306281	-0.000213405555849043	0.999999687728742	2200.43779816822	3.31031147311251	3.81257e+13	2.29042e+13	0	-3.04782e+13
801	2	0	0.258973443578821	-0.21488274276698	0	0.000272561038272245	-0.00015542134727475	0.999999950777341	2201.03732002778	1.18568606433269	4.76863e+13	3.54064e+13	0	-3.19421e+13
802	2	0	0.117242578497847	0.184195280224078	0	0.000211799997283656	0.000169054265582003	0.999999963280708	2200.10783695351	0.921346706545364	4.52582e+13	3.16729e+13	0	3.23271e+13
803	2	0	0.694106175274548	0.19154376906378	0	0.000724670447043891	0.000218193372388183	0.999999713622157	2198.91153678914	3.15258082346691	3.69298e+13	2.16562e+13	0	2.99136e+13
804	2	0	-0.671513821513596	-0.31072460101013	0	-0.000659200619446581	-0.000351929346312126	0.9999997208001	2200.28338085516	-2.86723573301981	1.06677e+13	3.63831e+12	0	-1.00281e+13
805	2	0	-0.500741971892652	-0.445260989301339	0	-0.000443793137255033	-0.000370061774425674	0.999999833050953	2199.79851878041	-1.93030818888599	8.32729e+12	2.65218e+12	0	-7.89365e+12
806	2	0	0.901306885789759	-0.149044787388877	0	0.000955167904342654	-0.000129146709585694	0.999999535487593	2200.73383636537	4.15539351907273	5.05841e+13	4.06401e+13	0	-3.01184e+13
807	2	0	0.0645318992774135	-0.0979075525758807	0	2.44193709517949e-05	-5.57038281739536e-05	0.999999998150389	2200.28851280083	0.106227093103826	5.54226e+13	5.30371e+13	0	-1.6085e+13
808	2	0	-0.41349005396412	0.183310393024663	0	-0.000466478534101473	0.00024956937029872	0.999999860056444	2200.75180206627	-2.02906652417323	3.03413e+13	1.56802e+13	0	2.59754e+13
809	2	0	0.687603816798207	0.096149707248892	0	0.000656749620103149	3.60655230549788e-05	0.999999783689584	2200.91711079836	2.85709742501626	5.5908e+13	5.4801e+13	0	1.10629e+13
810	2	0	-0.471390700174169	-0.116195239495402	0	-0.000417799601863248	-9.27482262313803e-05	0.999999908420625	2199.77025941351	-1.81731431403239	5.38233e+13	4.81452e+13	0	-2.4054e+13
811	2	0	-0.26020187169975	0.122360430949909	0	-0.000395077301635567	0.000127023110186825	0.999999913889524	2199.79796680491	-1.71855346559562	5.06993e+13	4.08675e+13	0	3.00026e+13
812	2	0	0.254527037451767	-0.113312975435499	0	0.000241204836203296	-6.7835622910187e-05	0.999999968609277	2199.05875646326	1.049275646414	5.49382e+13	5.14224e+13	0	-1.93355e+13
813	2	0	-0.427613316877951	-0.139755735041362	0	-0.000376591718138517	-0.000164279526017513	0.999999915595454	2200.62027446836	-1.63807039925996	4.63127e+13	3.32322e+13	0	-3.22565e+13
814	2	0	-0.083401602166223	0.0450984013005906	0	-4.69938638208469e-05	9.29629244673337e-05	0.999999994574736	2199.01774382572	-0.204416173182722	5.37194e+13	4.78557e+13	0	2.44038e+13
815	2	0	-0.80441561095217	-0.304851962010529	0	-0.000813925930155964	-0.000306763765141242	0.999999621710215	2199.65093543847	-3.5402075803795	1.84902e+13	7.57775e+12	0	-1.68661e+13
816	2	0	0.856102227715863	-0.173106543668023	0	0.000853986849087029	-0.000209864188463299	0.999999613331667	2199.39525461413	3.7152314318472	3.90733e+13	2.39268e+13	0	-3.08884e+13
817	2	0	0.327841776896418	-0.341920837093861	0	0.000265808677813391	-0.000259811047453702	0.999999930921981	2200.29303837875	1.15635339349456	2.85498e+13	1.42623e+13	0	-2.47319e+13
818	2	0	-0.885678982796269	0.283170673884331	0	-0.000912160106482298	0.000331789327313761	0.99999952893978	2200.42920598466	-3.9674499949781	1.37976e+13	5.09515e+12	0	1.28223e+13
819	2	0	-0.804159467409638	-0.23984538199963	0	-0.000734450372852739	-0.000245202499547216	0.999999700229147	2199.03909717345	-3.19450834534325	3.09686e+13	1.61917e+13	0	-2.63983e+13
820	2	0	-0.525760265368698	-0.14966315292878	0	-0.000624161031899905	-0.00014216864074699	0.999999795105521	2199.3695197083	-2.71495706712608	4.93158e+13	3.82137e+13	0	-3.11724e+13
821	2	0	-0.488115544813541	0.00867977510911177	0	-0.000462108137629243	-2.09992968104372e-05	0.999999893007544	2201.09935775502	-2.01005138889411	5.61534e+13	5.57615e+13	0	-6.61526e+12
822	2	0	-0.674110102959149	-0.0749349418250815	0	-0.000588987401648898	-5.18647063821888e-05	0.999999825201931	2200.20160505246	-2.56187026982707	5.55381e+13	5.34409e+13	0	-1.51176e+13
823	2	0	-0.0830402583448143	0.34893272472741	0	-8.78409392607359e-05	0.00028412438298496	0.999999955778651	2200.49978406082	-0.382064316976425	2.28296e+13	1.02172e+13	0	2.04156e+13
824	2	0	-0.137609437113898	-0.0425928234734533	0	-0.000243758216250908	4.22061689129068e-05	0.999999969400285	2200.07750895345	-1.0603435175035	5.58334e+13	5.45156e+13	0	1.20534e+13
825	2	0	-0.268260612792197	-0.118952426418455	0	-0.000286020422568529	-0.000114589292683433	0.999999952530805	2199.69138696284	-1.24414646498496	5.20195e+13	4.36777e+13	0	-2.8254e+13
826	2	0	-0.853129518981072	-0.181092240379232	0	-0.000849938006087678	-0.000263804125073167	0.999999604006306	2198.97131962372	-3.6968318776286	2.74354e+13	1.34135e+13	0	-2.39328e+13
827	2	0	0.443471940668733	0.140231340239126	0	0.000373825279334633	0.000169938777932164	0.999999915687733	2199.81490128631	1.62625036001327	4.54645e+13	3.19669e+13	0	3.23284e+13
828	2	0	0.346724556796417	0.26868601469276	0	0.000319822965453393	0.00017493580983133	0.999999933555364	2200.43529668682	1.39130499067755	4.47249e+13	3.09153e+13	0	3.23195e+13
829	2	0	-0.910276361597907	-0.24920889500207	0	-0.000939566198454003	-0.000260721523659475	0.99999952461971	2199.47050246763	-4.08666538074544	2.80903e+13	1.3907e+13	0	-2.44061e+13
830	2	0	-0.6207145811402	-0.353067800509798	0	-0.000630879416121762	-0.000293898235520931	0.999999757807465	2200.84678819665	-2.74408991746282	2.0883e+13	8.99184e+12	0	-1.88479e+13
831	2	0	-0.253017191468228	-0.215740881977139	0	-0.000270116921813452	-0.000181083223222342	0.999999947122856	2199.3454193353	-1.17496039020216	4.35032e+13	2.92478e+13	0	-3.22037e+13
832	2	0	-0.475612442685491	-0.096063377531767	0	-0.000476606076961002	-3.81356685192566e-05	0.999999885696153	2199.24202123947	-2.07312260753315	5.59138e+13	5.48161e+13	0	-1.10219e+13
833	2	0	0.713763186463064	0.221382584463537	0	0.000728079343123569	0.000220460680807807	0.999999710648737	2200.92574024218	3.16742422441462	3.61938e+13	2.09281e+13	0	2.95296e+13
834	2	0	0.956345008110038	-0.0763229581456186	0	0.000999930328260165	-0.000132390473091522	0.999999491305921	2199.3211627131	4.35016211571451	5.05081e+13	4.04835e+13	0	-3.01992e+13
835	2	0	-0.0509657368570488	-0.00469217832971704	0	-0.000127309096621181	1.21520206522919e-05	0.999999991822361	2199.07107273269	-0.553796111949282	5.62504e+13	5.61489e+13	0	3.36451e+12
836	2	0	0.604336419983748	-0.184060715968116	0	0.000690541906341258	-0.000207582614023524	0.999999740030633	2200.2187460074	3.00405786282931	3.93997e+13	2.42888e+13	0	-3.10208e+13
837	2	0	0.398070027805398	-0.134451832777342	0	0.000305971847501989	-0.000147351659975077	0.999999942334357	2200.48891175871	1.33106341062478	4.84585e+13	3.67009e+13	0	-3.16426e+13
838	2	0	0.599343268208616	0.35037178931861	0	0.000585161343427652	0.000337511484217428	0.999999771836074	2199.1864090047	2.54568859648793	1.34904e+13	4.94536e+12	0	1.25512e+13
839	2	0	-0.958831061037221	-0.141381296173387	0	-0.000916188918209522	-0.000140221743748543	0.999999570467772	2199.41064619586	-3.98495327226203	4.95957e+13	3.87301e+13	0	-3.09778e+13
840	2	0	0.0843421404902099	0.225251759716647	0	0.000181788262774144	0.000236257300282969	0.999999955567757	2200.5229631897	0.790805704888271	3.29126e+13	1.78612e+13	0	2.76443e+13
841	2	0	0.267509378567898	0.262677061214046	0	0.000232656316288346	0.000204679575985834	0.999999951988654	2199.13027603747	1.01211113838451	3.89343e+13	2.37715e+13	0	3.08334e+13
842	2	0	-0.866715073150037	0.0427556014541281	0	-0.00082118587887568	-1.61827170124001e-05	0.999999662695879	2199.46745084928	-3.57178388210605	5.62173e+13	5.60146e+13	0	-4.7689e+12
843	2	0	-0.33383165317006	0.0330102504269007	0	-0.000289181249554111	3.1951599975007e-05	0.999999957676649	2199.74063683496	-1.25788320143602	5.60439e+13	5.53216e+13	0	8.95156e+12
844	2	0	-0.827110318868332	-0.354417578250826	0	-0.000824224266002135	-0.000352560237999293	0.999999598177738	2199.19511148562	-3.58497180186157	1.06786e+13	3.64211e+12	0	-1.00383e+13
845	2	0	-0.271684291709696	0.106359683207964	0	-0.000299192379845836	9.7659095661742e-05	0.999999950473309	2199.13372069087	-1.3014455682636	5.33577e+13	4.69008e+13	0	2.54431e+13
846	2	0	-0.843204861150325	-0.0665081959773577	0	-0.000824403846697828	-0.000107194492599051	0.999999654433759	2199.34125871911	-3.58579570858899	5.26321e+13	4.50983e+13	0	-2.71344e+13
847	2	0	-1.03225341107764	0.147754829744273	0	-0.000980285848673524	0.000140676494888394	0.999999509624769	2199.17372799652	-4.26370220805165	4.92956e+13	3.81751e+13	0	3.11882e+13
848	2	0	-0.497372059400886	-0.232057764980474	0	-0.00054564885517348	-0.000158918841013043	0.999999838506051	2201.09554027283	-2.37343742820212	4.69493e+13	3.42196e+13	0	-3.21442e+13
849	2	0	-0.741121648655068	-0.13500097249869	0	-0.000715588278315327	-0.000150204442012298	0.999999732685985	2200.9511397031	-3.11252349557049	4.83252e+13	3.64756e+13	0	-3.16988e+13
850	2	0	0.758701592418641	-0.154343719430235	0	0.000858650299514249	-0.000114334149970488	0.999999624823612	2200.04728910279	3.73541820697722	5.20547e+13	4.37594e+13	0	-2.81924e+13
851	2	0	-0.655478986544953	0.110264635028525	0	-0.000668045275167428	5.93948540545778e-05	0.999999775093856	2200.89993058629	-2.90578044598499	5.54196e+13	5.30339e+13	0	1.60532e+13
852	2	0	0.454003093396143	-0.211876173391294	0	0.000523882672723687	-0.000291793248941595	0.999999820201806	2199.69019728458	2.27903300985304	2.1347e+13	9.27533e+12	0	-1.92266e+13
853	2	0	-0.840931911904845	-0.070213129196616	0	-0.000916122448457705	-5.52725155909834e-05	0.999999578832216	2199.84872846181	-3.98478037909615	5.54573e+13	5.31555e+13	0	-1.5811e+13
854	2	0	-0.459931278379107	0.264105768107147	0	-0.000429366598208774	0.000295921932561154	0.999999864037258	2200.28467845581	-1.86759577957673	2.12131e+13	9.19657e+12	0	1.91156e+13
855	2	0	-0.205002984248868	0.169099513195469	0	-0.000194718622314242	0.000148476169553428	0.999999970019742	2199.19611754098	-0.846994042925303	4.84209e+13	3.66283e+13	0	3.16695e+13
856	2	0	0.684926539240946	-0.0391219466053034	0	0.000646674285280526	-2.17011633089262e-06	0.999999790903808	2199.83326858298	2.81326697388101	5.62783e+13	5.62668e+13	0	-1.06201e+12
857	2	0	0.174821820687406	-0.334202731670321	0	0.000273291562381791	-0.000268922657471647	0.99999992649616	2199.9173743055	1.1888649752234	2.65107e+13	1.27382e+13	0	-2.32497e+13
858	2	0	-0.353504549231548	0.0212488626281399	0	-0.00041741637168916	-3.2806493370819e-05	0.999999912343649	2199.96999425003	-1.8157002403002	5.59823e+13	5.50824e+13	0	-9.99427e+12
859	2	0	-0.885221636082636	-0.333774495969249	0	-0.000878976360844716	-0.000351505089413572	0.999999551922264	2200.50398522233	-3.82309407505568	1.05684e+13	3.59537e+12	0	-9.938e+12
860	2	0	-0.892206912548476	-0.152148196686857	0	-0.000941615269667702	-0.000125836798877808	0.99999954876279	2199.51597329528	-4.09562177456553	5.11577e+13	4.18081e+13	0	-2.94794e+13
861	2	0	0.505575319266203	-0.039350313888676	0	0.000462377309340117	-3.74640891371289e-05	0.999999892401827	2199.76378092654	2.01146887039374	5.59064e+13	5.479e+13	0	-1.11166e+13
862	2	0	0.665118618086912	0.00691579000887972	0	0.000759136957079083	2.69113097378736e-05	0.999999711493389	2200.78721800737	3.30246289941749	5.61223e+13	5.5636e+13	0	7.33875e+12
863	2	0	-0.112301904549144	-0.309762025072794	0	-9.37659891458488e-05	-0.000267224304787964	0.999999959899554	2199.62284298203	-0.407840243425312	2.60085e+13	1.23797e+13	0	-2.28727e+13
864	2	0	0.588597202737671	-0.0845259925085761	0	0.000530978866144531	5.04991430299535e-06	0.999999859017961	2199.98157458714	2.30992964392567	5.62701e+13	5.62333e+13	0	1.98271e+12
865	2	0	0.927125536137448	-0.176940678501464	0	0.000890275350502994	-0.000243777880183927	0.999999573990982	2200.24630541078	3.87315682050917	3.15094e+13	1.66473e+13	0	-2.67528e+13
866	2	0	-0.0299222229620482	0.180186490734935	0	5.41209394461816e-06	0.000156251450615324	0.999999987778097	2199.61483811842	0.0235546399047735	4.759e+13	3.52405e+13	0	3.19819e+13
867	2	0	-0.498733978352238	-0.0172588839317419	0	-0.000452169260002896	1.731660999468e-05	0.999999897621542	2200.10592131081	-1.96681284802094	5.62068e+13	5.59738e+13	0	5.11173e+12
868	2	0	0.301374481565527	-0.291970705931571	0	0.000273815703284936	-0.000271558656706161	0.999999925640425	2199.45399079128	1.19118030272716	2.56333e+13	1.21097e+13	0	-2.25925e+13
869	2	0	0.836518172041567	0.0686335836276717	0	0.00079669889161929	0.000128750587713729	0.999999674347028	2200.40138753051	3.46599761284119	5.04035e+13	4.02851e+13	0	3.02875e+13
870	2	0	0.00687509402954169	0.161160941070466	0	-5.76047198617001e-05	0.000129231835338995	0.999999989990414	2198.94797824833	-0.250574240339347	5.07743e+13	4.10138e+13	0	2.99302e+13
871	2	0	-0.0406130258218352	0.156384414333043	0	-3.7826072949196e-05	0.000199538514263243	0.999999979376785	2199.64857365708	-0.164522695245068	4.01348e+13	2.51117e+13	0	3.13077e+13
872	2	0	0.338493089959544	0.286408799496999	0	0.000343665119785855	0.000210443724145775	0.999999918803859	2199.31150160399	1.49502275596615	3.86044e+13	2.34098e+13	0	3.06963e+13
873	2	0	-0.810955599480618	0.0204343004585013	0	-0.000844998642329013	6.66102882301877e-05	0.999999640770117	2199.28641663343	-3.67541364701026	5.50581e+13	5.18097e+13	0	1.86312e+13
874	2	0	-0.396766343707776	-0.0146840672118966	0	-0.000542258890111379	-2.52890231683691e-05	0.99999985265787	2201.07771194993	-2.35875772601128	5.61409e+13	5.57113e+13	0	-6.8998e+12
875	2	0	0.63270041903889	-0.152138587854378	0	0.000579032714782671	-0.000102288715486011	0.999999827129052	2200.96022926322	2.51899628193542	5.28476e+13	4.56325e+13	0	-2.66511e+13
876	2	0	0.212351835362752	0.130663602531784	0	0.000357540922504764	0.000121117132917113	0.999999928747562	2199.43152940283	1.55532237710418	5.12195e+13	4.19386e+13	0	2.93998e+13
877	2	0	0.930817264812805	0.00448051320019617	0	0.000945776537094723	1.46156484468278e-06	0.999999552752203	2200.0575890083	4.1145610358393	5.62807e+13	5.62775e+13	0	-1.44184e+11
878	2	0	-0.996807767374576	-0.213137392485161	0	-0.000965295222432579	-0.000171208992034217	0.999999519446192	2199.98416406509	-4.19852336816473	4.49624e+13	3.12492e+13	0	-3.2327e+13
879	2	0	-0.547408693342789	-0.00672207142671282	0	-0.000516523163676381	-5.9634314060826e-05	0.999999864823776	2200.4264315658	-2.24672464068487	5.51843e+13	5.2233e+13	0	-1.77863e+13
880	2	0	-0.40754877097556	0.304524407265621	0	-0.000354887087837407	0.000219797919312019	0.999999912872011	2199.50434432002	-1.54365308973559	3.71165e+13	2.18551e+13	0	2.99982e+13
881	2	0	0.67436508027851	-0.242777588757221	0	0.000605564716718832	-0.000247512758603658	0.999999786014381	2199.70705418354	2.63446232776653	3.0853e+13	1.60968e+13	0	-2.6321e+13
882	2	0	0.379591244584549	0.101599582773107	0	0.000424560981989766	2.57472019402395e-05	0.999999909542523	2200.67572638482	1.84691163795276	5.60864e+13	5.54927e+13	0	8.12741e+12
883	2	0	-0.828829795685243	-0.177243581382739	0	-0.000806367724149378	-0.000147459936237865	0.999999664013274	2200.94895138394	-3.50734557701219	4.85617e+13	3.68816e+13	0	-3.15909e+13
884	2	0	-0.250483986678419	0.18282583847896	0	-0.000251618188559549	0.000181911973245628	0.999999951798159	2201.07513789548	-1.09449124000048	4.31678e+13	2.88192e+13	0	3.21378e+13
885	2	0	0.203613629454539	-0.156137214959389	0	0.000300121199496257	-0.000122710123963809	0.999999947434744	2200.69393878677	1.30555083875277	5.11493e+13	4.17964e+13	0	-2.94828e+13
886	2	0	0.0298330291993868	0.290621214049468	0	6.57131805323862e-05	0.000197173241574207	0.999999978402245	2200.30486831269	0.285871586385269	4.06191e+13	2.56737e+13	0	3.14761e+13
887	2	0	-0.297585834327243	-0.247845224454761	0	-0.00031338125249073	-0.000187573510367819	0.999999933304182	2199.68021260171	-1.36314675046992	4.23672e+13	2.77864e+13	0	-3.19824e+13
888	2	0	0.508712592174338	-0.381185211885854	0	0.000477815527064031	-0.000394479843236675	0.999999808038969	2200.33326458565	2.07870459029607	5.79571e+12	1.68943e+12	0	-5.54401e+12
889	2	0	0.36391942042887	-0.0434765768296955	0	0.000344156066003229	-3.23535274451255e-05	0.999999940254924	2200.33904463417	1.49714543543189	5.59436e+13	5.49361e+13	0	-1.0527e+13
890	2	0	-0.844650535804578	0.121285066010962	0	-0.000790485659637773	7.04129689099176e-05	0.999999685087168	2199.16850868125	-3.43825490718075	5.48135e+13	5.10292e+13	0	2.00105e+13
891	2	0	0.740850487195669	0.22242222360478	0	0.000682788303135098	0.000239354345076671	0.999999738254781	2201.04927888408	2.9704306781457	3.22875e+13	1.7316e+13	0	2.72514e+13
